CARRIER,MARKET_FARE,SEATS,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_NM,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_NM,ORIGIN_AIRPORT_ID,ORIGIN_LATITUDE,ORIGIN_LONGITUDE,DEST_AIRPORT_ID,DES_LATITUDE,DEST_LONGITUDE,YEAR,QUARTER,DAYS,MONTH,Distance,BaseFare,TICKET_FARE
WN,5179,187,FLL,"Fort Lauderdale, FL",FL,Florida,PHX,"Phoenix, AZ",AZ,Arizona,11697,26.07416667,-80.15166667,14107,33.43611111,-112.0094444,2015,1,Wednesday,March,3173824.82,215.6473262,230.742639
AA,3956,217,BOS,"Boston, MA",MA,Massachusetts,DFW,"Dallas/Fort Worth, TX",TX,Texas,10721,42.36361111,-71.00611111,11298,32.89444444,-97.02972222,2015,1,Saturday,January,2512745.541,170.7299199,179.355813
DL,778,85,ATL,"Atlanta, GA",GA,Georgia,BOS,"Boston, MA",MA,Massachusetts,10397,33.64083333,-84.42722222,10721,42.36361111,-71.00611111,2015,1,Sunday,January,1522132.593,103.4221617,133.6127874
WN,6108,293,BWI,"Baltimore, MD",MD,Maryland,DAY,"Dayton, OH",OH,Ohio,10821,39.17555556,-76.67138889,11267,39.90111111,-84.22,2015,1,Sunday,January,653703.8219,50,69.40825936
UA,2310,75,LAX,"Los Angeles, CA",CA,California,MSY,"New Orleans, LA",LA,Louisiana,12892,33.9425,-118.4080556,13495,29.99111111,-90.25138889,2015,1,Friday,January,2688725.883,182.687004,225.8164692
UA,5195,249,IAH,"Houston, TX",TX,Texas,HDN,"Hayden, CO",CO,Colorado,12266,29.98333333,-95.34,12094,40.48166667,-107.22,2015,1,Saturday,March,1586356.726,107.7859069,146.6024256
DL,2829,100,MCO,"Orlando, FL",FL,Florida,DTW,"Detroit, MI",MI,Michigan,13204,28.43166667,-81.32472222,11433,42.21666667,-83.34444444,2015,1,Monday,March,1540275.887,104.6549181,111.1243379
DL,4448,375,BUF,"Buffalo, NY",NY,New York,ATL,"Atlanta, GA",GA,Georgia,10792,42.94111111,-78.73638889,10397,33.64083333,-84.42722222,2015,1,Sunday,February,1145414.727,77.82585283,108.0164785
WN,8402,166,PHL,"Philadelphia, PA",PA,Pennsylvania,DEN,"Denver, CO",CO,Colorado,14100,39.86805556,-75.24861111,11292,39.77444444,-104.8797222,2015,1,Wednesday,February,2525157.27,171.5732419,197.450921
UA,5508,164,SEA,"Seattle, WA",WA,Washington,DEN,"Denver, CO",CO,Colorado,14747,47.44722222,-122.3055556,11292,39.77444444,-104.8797222,2015,1,Monday,February,1639326.307,111.3849551,115.6979016
AA,410,194,DFW,"Dallas/Fort Worth, TX",TX,Texas,OMA,"Omaha, NE",NE,Nebraska,11298,32.89444444,-97.02972222,13871,41.30194444,-95.89333333,2015,1,Monday,March,938490.9062,63.76629653,104.7392885
AA,4372,226,OGG,"Kahului, HI",HI,Hawaii,DFW,"Dallas/Fort Worth, TX",TX,Texas,13830,20.90055556,-156.4336111,11298,32.89444444,-97.02972222,2015,1,Saturday,February,5972498.529,405.8047976,435.9954232
AA,5436,183,DCA,"Washington, DC",VA,Virginia,LAX,"Los Angeles, CA",CA,California,11278,38.85166667,-77.03694444,12892,33.9425,-118.4080556,2015,1,Tuesday,March,3719159.441,252.7003961,257.0133427
DL,1515,243,DTW,"Detroit, MI",MI,Michigan,EWR,"Newark, NJ",NJ,New Jersey,11433,42.21666667,-83.34444444,11618,40.69583333,-74.17166667,2015,1,Wednesday,January,784374.7547,53.29478727,74.85951989
UA,764,392,EWR,"Newark, NJ",NJ,New Jersey,MSY,"New Orleans, LA",LA,Louisiana,11618,40.69583333,-74.17166667,13495,29.99111111,-90.25138889,2015,1,Friday,March,1877988.241,127.6009754,155.6351279
UA,6612,185,IAH,"Houston, TX",TX,Texas,DEN,"Denver, CO",CO,Colorado,12266,29.98333333,-95.34,11292,39.77444444,-104.8797222,2015,1,Tuesday,January,1391176.357,94.52426607,120.4019452
UA,7417,294,CMH,"Columbus, OH",OH,Ohio,ORD,"Chicago, IL",IL,Illinois,11066,39.99111111,-82.87833333,13930,41.97805556,-87.90611111,2015,1,Wednesday,February,477079.6443,50,69.40825936
DL,7000,224,LAX,"Los Angeles, CA",CA,California,SLC,"Salt Lake City, UT",UT,Utah,12892,33.9425,-118.4080556,14869,40.78416667,-111.9669444,2015,1,Friday,March,949186.3587,64.49300511,86.05773773
WN,5109,42,ONT,"Ontario, CA",CA,California,LAS,"Las Vegas, NV",NV,Nevada,13891,34.05611111,-117.6011111,12889,36.08,-115.1522222,2015,1,Tuesday,January,316692.2788,50,73.72120588
UA,4006,340,PDX,"Portland, OR",OR,Oregon,EWR,"Newark, NJ",NJ,New Jersey,14057,45.58916667,-122.595,11618,40.69583333,-74.17166667,2015,1,Thursday,February,3916137.409,266.0841758,268.2406491
UA,2212,156,PBI,"West Palm Beach/Palm Beach, FL",FL,Florida,EWR,"Newark, NJ",NJ,New Jersey,14027,26.68222222,-80.09416667,11618,40.69583333,-74.17166667,2015,1,Saturday,January,1647430.25,111.935582,116.2485286
DL,2648,374,DTW,"Detroit, MI",MI,Michigan,ANC,"Anchorage, AK",AK,Alaska,11433,42.21666667,-83.34444444,10299,61.16916667,-149.9852778,2015,1,Friday,January,4804334.696,326.4332439,352.310923
B6,9045,253,BUR,"Burbank, CA",CA,California,JFK,"New York, NY",NY,New York,10800,34.2,-118.3577778,12478,40.63861111,-73.77694444,2015,1,Monday,January,3967295.353,269.5601313,301.9072303
WN,6123,17,LIT,"Little Rock, AR",AR,Arkansas,LAS,"Las Vegas, NV",NV,Nevada,12992,34.72916667,-92.23444444,12889,36.08,-115.1522222,2015,1,Friday,February,2082345.658,141.486156,163.0508886
WN,9068,236,PHX,"Phoenix, AZ",AZ,Arizona,CMH,"Columbus, OH",OH,Ohio,14107,33.43611111,-112.0094444,11066,39.99111111,-82.87833333,2015,1,Monday,February,2688967.308,182.7034077,195.6422473
DL,3005,115,DTW,"Detroit, MI",MI,Michigan,EWR,"Newark, NJ",NJ,New Jersey,11433,42.21666667,-83.34444444,11618,40.69583333,-74.17166667,2015,1,Monday,March,784374.7547,53.29478727,79.17246641
WN,8384,340,STL,"St. Louis, MO",MO,Missouri,LAS,"Las Vegas, NV",NV,Nevada,15016,38.74722222,-90.36444444,12889,36.08,-115.1522222,2015,1,Friday,January,2207395.996,149.982772,152.1392453
DL,9990,243,MHT,"Manchester, NH",NH,New Hampshire,DTW,"Detroit, MI",MI,Michigan,13296,42.93833333,-71.43888889,11433,42.21666667,-83.34444444,2015,1,Friday,March,979870.7521,66.57787362,98.92497255
DL,4488,8,ATL,"Atlanta, GA",GA,Georgia,RDU,"Raleigh/Durham, NC",NC,North Carolina,10397,33.64083333,-84.42722222,14492,35.87527778,-78.78194444,2015,1,Thursday,January,573092.8052,50,58.62589305
UA,8463,73,SAT,"San Antonio, TX",TX,Texas,SFO,"San Francisco, CA",CA,California,14683,29.53333333,-98.46944444,14771,37.61888889,-122.375,2015,1,Friday,January,2385153.436,162.0606021,190.0947545
DL,1674,48,DTW,"Detroit, MI",MI,Michigan,MSY,"New Orleans, LA",LA,Louisiana,11433,42.21666667,-83.34444444,13495,29.99111111,-90.25138889,2015,1,Thursday,January,1491011.842,101.3076447,103.4641179
DL,591,88,MEM,"Memphis, TN",TN,Tennessee,HOU,"Houston, TX",TX,Texas,13244,35.04972222,-89.97861111,12191,29.645,-95.27861111,2015,1,Wednesday,February,779536.2586,52.96603291,93.93902489
WN,8826,117,BWI,"Baltimore, MD",MD,Maryland,MEM,"Memphis, TN",TN,Tennessee,10821,39.17555556,-76.67138889,13244,35.04972222,-89.97861111,2015,1,Friday,February,1266732.407,86.06885133,92.53827111
DL,8316,224,ATL,"Atlanta, GA",GA,Georgia,MSP,"Minneapolis, MN",MN,Minnesota,10397,33.64083333,-84.42722222,13487,44.88611111,-93.21777778,2015,1,Monday,March,1458837.797,99.12156096,103.4345075
UA,6814,322,DTW,"Detroit, MI",MI,Michigan,CLE,"Cleveland, OH",OH,Ohio,11433,42.21666667,-83.34444444,11042,41.41083333,-81.84944444,2015,1,Wednesday,March,153104.0701,50,88.81651872
DL,5407,137,PDX,"Portland, OR",OR,Oregon,ATL,"Atlanta, GA",GA,Georgia,14057,45.58916667,-122.595,10397,33.64083333,-84.42722222,2015,1,Tuesday,January,3495381.529,237.4956791,248.2780454
WN,8923,125,JAX,"Jacksonville, FL",FL,Florida,HOU,"Houston, TX",TX,Texas,12451,30.48472222,-81.68777778,12191,29.645,-95.27861111,2015,1,Wednesday,February,1312981.488,89.21127134,125.8713168
WN,6817,367,STL,"St. Louis, MO",MO,Missouri,BOS,"Boston, MA",MA,Massachusetts,15016,38.74722222,-90.36444444,10721,42.36361111,-71.00611111,2015,1,Saturday,January,1684004.686,114.4206528,138.1418587
DL,8585,256,LAS,"Las Vegas, NV",NV,Nevada,DTW,"Detroit, MI",MI,Michigan,12889,36.08,-115.1522222,11433,42.21666667,-83.34444444,2015,1,Thursday,February,2815036.988,191.2692836,227.9293291
UA,7281,101,BOS,"Boston, MA",MA,Massachusetts,DEN,"Denver, CO",CO,Colorado,10721,42.36361111,-71.00611111,11292,39.77444444,-104.8797222,2015,1,Monday,March,2842545.299,193.1383514,199.6077712
